grid_size,grid_id,time
2x2,1,0.0013770315399999997
2x2,1,0.0012174175399999995
2x2,1,0.0013161525399999995
2x2,1,0.0018829965399999994
2x2,1,0.0015422465399999995
2x2,1,0.0011729675399999994
2x2,1,0.0016486105399999998
2x2,1,0.0011678375399999995
2x2,1,0.006861661539999999
2x2,1,0.0019221345399999996
2x2,1,0.0011694455399999997
2x2,1,0.0008759015399999995
2x2,1,0.0008793685399999995
2x2,1,0.00217463354
2x2,1,0.0015759255399999995
2x2,1,0.0018892945399999995
2x2,1,0.0012258805399999997
2x2,1,0.0008575275399999996
2x2,1,0.0015172905399999995
2x2,1,0.0014046425399999996
2x2,1,0.0009010755399999997
2x2,1,0.0008310595399999997
2x2,1,0.0012022605399999995
2x2,1,0.0017246375399999996
2x2,1,0.0018775415399999997
2x2,1,0.0016326125399999997
2x2,1,0.0011661635399999994
2x2,1,0.0009771045399999997
2x2,1,0.0008788155399999996
2x2,1,0.0009070685399999994
2x2,1,0.0011150115399999997
2x2,1,0.0014359655399999998
2x2,1,0.0009088115399999996
2x2,1,0.0008812885399999994
2x2,1,0.0008724455399999997
2x2,1,0.0009363675399999994
2x2,1,0.0009234415399999995
2x2,1,0.0008988895399999997
2x2,1,0.0009181255399999995
2x2,1,0.0008549595399999995
2x2,1,0.0008947845399999994
2x2,1,0.0008762245399999995
2x2,1,0.0009236675399999993
2x2,1,0.0009333925399999997
2x2,1,0.0008925215399999996
2x2,1,0.0008978685399999994
2x2,1,0.0008389735399999996
2x2,1,0.0008416755399999994
2x2,1,0.0008566415399999994
2x2,1,0.0010365075399999997
2x2,1,0.0012824645399999994
2x2,1,0.0018590685399999995
2x2,1,0.0013312425399999996
2x2,1,0.0011870765399999994
2x2,1,0.0009786645399999995
2x2,1,0.0009270885399999998
2x2,1,0.0009121725399999995
2x2,1,0.0013056635399999997
2x2,1,0.0013600675399999998
2x2,1,0.0008774375399999994
2x2,1,0.0009073285399999996
2x2,1,0.0008734185399999997
2x2,1,0.0009569965399999997
2x2,1,0.0008797755399999995
2x2,1,0.0009905005399999994
2x2,1,0.0009625945399999996
2x2,1,0.0008732015399999995
2x2,1,0.0009300425399999996
2x2,1,0.0009706575399999996
2x2,1,0.0009905175399999996
2x2,1,0.0009001275399999995
2x2,1,0.0008355755399999997
2x2,1,0.0009467575399999997
2x2,1,0.0008762295399999994
2x2,1,0.0008692575399999994
2x2,1,0.0008336275399999993
2x2,1,0.0010198345399999996
2x2,1,0.0017632015399999996
2x2,1,0.0017557515399999996
2x2,1,0.0017696605399999995
2x2,1,0.0012536645399999996
2x2,1,0.0009442755399999994
2x2,1,0.0009621485399999997
2x2,1,0.0009126345399999996
2x2,1,0.0015354905399999994
2x2,1,0.0010697985399999996
2x2,1,0.0008650005399999997
2x2,1,0.0008856535399999995
2x2,1,0.0008735045399999996
2x2,1,0.0009293675399999997
2x2,1,0.0008732045399999996
2x2,1,0.0009306595399999997
2x2,1,0.0008117995399999996
2x2,1,0.0010722265399999997
2x2,1,0.0011185655399999995
2x2,1,0.0010985205399999998
2x2,1,0.0009110065399999996
2x2,1,0.0008808415399999996
2x2,1,0.0008492385399999993
2x2,1,0.0011074935399999996
2x2,1,0.0010032465399999995
2x2,1,0.0009123395399999997
2x2,1,0.0010372065399999995
2x2,1,0.0012917305399999994
2x2,1,0.0019495145399999996
2x2,1,0.0014706915399999995
2x2,1,0.0012485475399999994
2x2,1,0.0009646345399999996
2x2,1,0.0008953345399999996
2x2,1,0.0008594465399999996
2x2,1,0.0014290065399999994
2x2,1,0.0011622045399999994
2x2,1,0.0008944065399999997
2x2,1,0.0008611785399999996
2x2,1,0.0008749235399999995
2x2,1,0.0009266075399999997
2x2,1,0.0008864625399999995
2x2,1,0.0009092385399999995
2x2,1,0.0009747835399999997
2x2,1,0.0008855835399999995
2x2,1,0.0008307975399999997
